date,size,item count
1571868778144,4470234,147
1571868788145,19568124,301
1571868798146,19749019,322
1571868808268,22392385,384
1571868818269,24665032,470
1571868833882,25723564,569
1571868843882,27408621,633
1571868853883,27958549,671
1571868863883,28709612,718
1571868873884,30612046,766
1571868884061,35482788,868
1571868894061,41262845,1026
1571868904061,41922923,1039
1571868914061,41659175,1076
1571868925384,41787460,1128
1571868935863,41090323,1144
1571868945864,41865761,855
1571868955863,41887954,871
1571868965936,41824804,935
1571868977464,41904885,1002
1571868987466,41879139,1060
1571868997465,41799516,1080
1571869007466,41891802,1164
1571869018769,41848483,1178
1571869028769,41907795,1228
1571869038779,41929013,1259
1571869048780,41931254,1286
1571869058830,41942947,1324
1571869069243,41931018,1349
1571869079243,41858851,1411
1571869089244,41928991,1490
1571869099243,41436886,1490
1571869109243,41459503,1554
1571869119263,41709489,1598
1571869129263,40594274,1691
1571869139264,40868874,1728
1571869149271,41917236,1529
1571869159904,41933299,1352
1571869169903,41940474,1418
1571869179925,41917511,1152
1571869189925,41932874,978
1571869201047,41769601,1010
1571869211919,41579321,1072
1571869221920,40039770,1137
1571869231920,41909524,1178
1571869241921,41893639,1204
1571869251921,41867908,1189
1571869261921,41728605,1338
1571869271922,41892580,1412
1571869281921,41937954,1450
1571869291921,41935607,1458
1571869301922,41330124,1452
1571869312924,41392868,1415
1571869323038,41939548,1349
1571869333039,40782584,1466
1571869343040,41912913,1165
1571869353045,41839472,1016
1571869363045,41722289,1082
1571869374278,41941021,988
1571869385737,41534634,1037
1571869395738,41679914,1057
1571869405761,41211045,1222
1571869415761,41601329,1268
1571869427253,41660694,1314
1571869437380,41673368,1338
1571869447438,41671494,830
1571869457439,41932977,739
1571869467439,41139410,499
1571869477461,41650690,540
1571869487579,41936982,570
1571869497581,41824012,581
1571869507674,33459743,719
1571869517790,41941353,851
1571869527791,41699828,959
1571869537791,41923264,1003
1571869547817,41941483,995
1571869557819,41921913,990
1571869567886,41845797,1009
1571869578025,41936570,1072
1571869588203,39387972,1071
1571869598203,41903167,1118
1571869608213,41229893,1185
1571869618214,41875265,1244
1571869628215,41940592,1163
1571869639183,41784365,1185
1571869649192,41930517,1216
1571869659191,41904339,1242
1571869669203,41172219,1258
1571869679203,41419519,1286
1571869689204,41686522,1322
1571869699778,41909161,1351
1571869711532,40351613,1398
1571869721532,41111385,1466
1571869731532,41939663,1468
1571869741552,41355830,1502
1571869751553,41910268,1189
1571869761553,39737721,1256
1571869772111,39671173,1321
1571869782115,41910966,797
1571869792562,41917543,653
1571869802563,41925284,743
1571869812563,41925284,743
1571869822564,41925284,743
1571869832565,41712097,759
1571869842566,41639939,514
1571869852568,41581101,461
1571869862569,41941372,541
1571869872569,39837184,640
1571869882569,41654170,663
1571869892584,41766899,672
1571869902584,39039258,624
1571869912590,40632154,682
1571869922895,40904819,726
1571869932897,40353351,503
1571869942902,41859337,528
1571869952916,41524133,525
1571869962918,39841996,468
1571869972939,40515323,517
1571869982940,37823449,588
1571869992939,40853561,750
1571870003003,41922719,1017
1571870013003,41939481,985
1571870023003,41927823,1000
1571870033003,41841986,1040
1571870043003,41387388,1154
1571870053003,41825346,1185
1571870063230,41940839,1083
1571870074668,41769810,1012
1571870084669,41672543,1137
1571870094670,41927126,1143
1571870104672,41728683,1131
1571870114835,41753252,1217
1571870125157,41783566,1170
1571870135158,41906738,614
1571870145160,39777159,372
1571870155160,41892166,449
1571870165161,41698559,447
1571870175461,40165191,580
1571870185525,41828048,552
1571870195525,41218590,812
1571870205855,41931551,843
1571870215856,39217012,865
1571870225857,40623716,891
1571870235858,39436700,939
1571870246280,40467495,1003
1571870256281,41862406,1002
1571870266282,41794895,1014
1571870276283,41794895,1014
1571870286297,41914480,1047
1571870296297,41799052,1089
1571870306902,40533549,1109
1571870319387,41571714,1178
1571870329387,41936878,1217
1571870339388,41930791,1224
1571870349389,41942695,1207
1571870359579,41919731,1217
1571870369579,41925723,1252
1571870379585,41941437,1267
1571870389586,41902055,1298
1571870399596,41598299,1325
1571870409597,41922311,1375
1571870421051,41873275,1417
1571870431051,41893745,1452
1571870441051,41638345,1473
1571870451052,41758271,1498
1571870461052,41116949,1529
1571870471053,41526003,1571
1571870481076,41818191,1539
1571870491077,39642004,1593
1571870501078,40675183,1641
1571870511079,41269910,1686
1571870521086,41542055,1728
1571870531086,41874552,1710
1571870541086,41208679,1753
1571870551087,41767262,1802
1571870561087,41856970,1835
1571870571087,41743096,1863
1571870581088,41940916,1939
